image_path,label,sheet,point
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/94.PNG,fragment,WWTP1.2,94
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/95.PNG,fragment,WWTP1.2,95
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/96.PNG,fragment,WWTP1.2,96
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/97.PNG,fragment,WWTP1.2,97
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/98.PNG,fragment,WWTP1.2,98
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/99.PNG,fragment,WWTP1.2,99
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/100.PNG,fragment,WWTP1.2,100
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/101.PNG,fragment,WWTP1.2,101
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/102.PNG,fragment,WWTP1.2,102
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/103.PNG,fragment,WWTP1.2,103
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/104.PNG,fragment,WWTP1.2,104
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/105.PNG,fibre,WWTP1.2,105
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/107.PNG,fragment,WWTP1.2,107
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/108.PNG,fragment,WWTP1.2,108
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/109.PNG,fragment,WWTP1.2,109
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/110.PNG,fragment,WWTP1.2,110
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/111.PNG,fragment,WWTP1.2,111
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/112.PNG,fibre,WWTP1.2,112
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/113.PNG,fragment,WWTP1.2,113
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/1.PNG,fragment,WWTP1.3,1
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/3.PNG,fragment,WWTP1.3,3
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/4.PNG,fragment,WWTP1.3,4
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/5.PNG,fragment,WWTP1.3,5
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/6.PNG,fragment,WWTP1.3,6
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/7.PNG,fragment,WWTP1.3,7
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/8.PNG,fragment,WWTP1.3,8
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/9.PNG,fragment,WWTP1.3,9
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/10.PNG,fragment,WWTP1.3,10
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/11.PNG,fragment,WWTP1.3,11
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/12.PNG,fragment,WWTP1.3,12
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/13.PNG,fragment,WWTP1.3,13
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/15.PNG,fragment,WWTP1.3,15
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/16.PNG,fragment,WWTP1.3,16
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/17.PNG,fragment,WWTP1.3,17
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/18.PNG,fibre,WWTP1.3,18
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/20.PNG,fragment,WWTP1.3,20
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/21.PNG,fibre,WWTP1.3,21
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/22.PNG,fragment,WWTP1.3,22
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/23.PNG,fragment,WWTP1.3,23
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/24.PNG,fragment,WWTP1.3,24
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/25.PNG,fragment,WWTP1.3,25
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/26.PNG,fragment,WWTP1.3,26
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/27.PNG,fragment,WWTP1.3,27
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/28.PNG,fragment,WWTP1.3,28
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/30.PNG,fibre,WWTP1.3,30
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/31.PNG,fragment,WWTP1.3,31
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/32.PNG,fragment,WWTP1.3,32
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/33.PNG,fragment,WWTP1.3,33
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/34.PNG,fragment,WWTP1.3,34
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/35.PNG,fragment,WWTP1.3,35
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/36.PNG,fragment,WWTP1.3,36
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/37.PNG,fragment,WWTP1.3,37
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/38.PNG,fragment,WWTP1.3,38
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/39.PNG,fragment,WWTP1.3,39
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/40.PNG,fragment,WWTP1.3,40
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/41.PNG,fragment,WWTP1.3,41
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/42.PNG,fragment,WWTP1.3,42
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/43.PNG,fragment,WWTP1.3,43
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/44.PNG,fragment,WWTP1.3,44
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/45.PNG,fibre,WWTP1.3,45
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/46.PNG,fragment,WWTP1.3,46
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/48.PNG,fibre,WWTP1.3,48
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/49.PNG,fragment,WWTP1.3,49
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/50.PNG,fragment,WWTP1.3,50
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/51.PNG,fragment,WWTP1.3,51
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/52.PNG,fragment,WWTP1.3,52
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/53.PNG,fragment,WWTP1.3,53
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/54.PNG,fibre,WWTP1.3,54
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/55.PNG,fragment,WWTP1.3,55
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/56.PNG,fragment,WWTP1.3,56
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/57.PNG,fragment,WWTP1.3,57
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/59.PNG,fragment,WWTP1.3,59
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/60.PNG,fragment,WWTP1.3,60
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/61.PNG,fragment,WWTP1.3,61
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/62.PNG,fragment,WWTP1.3,62
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/63.PNG,fragment,WWTP1.3,63
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/64.PNG,fibre,WWTP1.3,64
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/65.PNG,fragment,WWTP1.3,65
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/66.PNG,fragment,WWTP1.3,66
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/67.PNG,fragment,WWTP1.3,67
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/68.PNG,fragment,WWTP1.3,68
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/70.PNG,fragment,WWTP1.3,70
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/71.PNG,fragment,WWTP1.3,71
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/72.PNG,fragment,WWTP1.3,72
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/73.PNG,fibre,WWTP1.3,73
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/74.PNG,fragment,WWTP1.3,74
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/75.PNG,fragment,WWTP1.3,75
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/76.PNG,fragment,WWTP1.3,76
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/77.PNG,fragment,WWTP1.3,77
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/78.PNG,fragment,WWTP1.3,78
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/79.PNG,fragment,WWTP1.3,79
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/80.PNG,fibre,WWTP1.3,80
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/81.PNG,fragment,WWTP1.3,81
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/82.PNG,fibre,WWTP1.3,82
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/83.PNG,fragment,WWTP1.3,83
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/85.PNG,fragment,WWTP1.3,85
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/86.PNG,fragment,WWTP1.3,86
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/87.PNG,fragment,WWTP1.3,87
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/88.PNG,fragment,WWTP1.3,88
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/89.PNG,fragment,WWTP1.3,89
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/90.PNG,fibre,WWTP1.3,90
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/91.PNG,fibre,WWTP1.3,91
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/92.PNG,fragment,WWTP1.3,92
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/93.PNG,fragment,WWTP1.3,93
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/94.PNG,fibre,WWTP1.3,94
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/95.PNG,fragment,WWTP1.3,95
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/96.PNG,fragment,WWTP1.3,96
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/97.PNG,fragment,WWTP1.3,97
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/98.PNG,fragment,WWTP1.3,98
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/100.PNG,fibre,WWTP1.3,100
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/101.PNG,fragment,WWTP1.3,101
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/102.PNG,fragment,WWTP1.3,102
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/103.PNG,fragment,WWTP1.3,103
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/104.PNG,fragment,WWTP1.3,104
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/105.PNG,fragment,WWTP1.3,105
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/106.PNG,fibre,WWTP1.3,106
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/107.PNG,fragment,WWTP1.3,107
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/108.PNG,fragment,WWTP1.3,108
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP1/109.PNG,fragment,WWTP1.3,109
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/1.PNG,fragment,WWTP1.4,1
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/3.PNG,fibre,WWTP1.4,3
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/4.PNG,fragment,WWTP1.4,4
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/5.PNG,fragment,WWTP1.4,5
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/6.PNG,fibre,WWTP1.4,6
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/7.PNG,fibre,WWTP1.4,7
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/8.PNG,fragment,WWTP1.4,8
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/9.PNG,fibre,WWTP1.4,9
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/10.PNG,fragment,WWTP1.4,10
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/11.PNG,fragment,WWTP1.4,11
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/12.PNG,fragment,WWTP1.4,12
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/13.PNG,fragment,WWTP1.4,13
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/14.PNG,fragment,WWTP1.4,14
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/15.PNG,fibre,WWTP1.4,15
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/16.PNG,fibre,WWTP1.4,16
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/17.PNG,fragment,WWTP1.4,17
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/18.PNG,fibre,WWTP1.4,18
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/19.PNG,fibre,WWTP1.4,19
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/20.PNG,fibre,WWTP1.4,20
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/21.PNG,fragment,WWTP1.4,21
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/22.PNG,fragment,WWTP1.4,22
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/23.PNG,fragment,WWTP1.4,23
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/24.PNG,fibre,WWTP1.4,24
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/26.PNG,fibre,WWTP1.4,26
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/27.PNG,bead,WWTP1.4,27
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/28.PNG,fragment,WWTP1.4,28
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/29.PNG,fragment,WWTP1.4,29
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/30.PNG,fragment,WWTP1.4,30
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/31.PNG,fragment,WWTP1.4,31
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/32.PNG,fragment,WWTP1.4,32
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/33.PNG,fibre,WWTP1.4,33
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/34.PNG,fibre,WWTP1.4,34
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/35.PNG,fibre,WWTP1.4,35
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/36.PNG,fragment,WWTP1.4,36
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/37.PNG,fibre,WWTP1.4,37
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/38.PNG,fibre,WWTP1.4,38
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/39.PNG,fibre,WWTP1.4,39
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/40.PNG,fragment,WWTP1.4,40
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/41.PNG,fragment,WWTP1.4,41
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/42.PNG,fragment,WWTP1.4,42
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/43.PNG,fragment,WWTP1.4,43
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/44.PNG,fibre,WWTP1.4,44
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/45.PNG,fragment,WWTP1.4,45
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/46.PNG,fragment,WWTP1.4,46
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/47.PNG,fragment,WWTP1.4,47
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/48.PNG,fibre,WWTP1.4,48
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/49.PNG,fragment,WWTP1.4,49
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/50.PNG,fragment,WWTP1.4,50
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/51.PNG,fragment,WWTP1.4,51
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/52.PNG,fragment,WWTP1.4,52
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/53.PNG,fragment,WWTP1.4,53
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/54.PNG,fragment,WWTP1.4,54
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/55.PNG,fibre,WWTP1.4,55
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/56.PNG,fragment,WWTP1.4,56
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/57.PNG,fibre,WWTP1.4,57
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/58.PNG,fragment,WWTP1.4,58
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/59.PNG,fragment,WWTP1.4,59
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/61.PNG,fragment,WWTP1.4,61
